"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,2,1000,2459,24594,274.640717919798,0,1,1,1,1,1,1,0,2,46,4,2,30000,0,35416.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65416.6666666667,0,0,0,0,0,0,18800,0,0,1,0,2459402,2021,0,0,0,65416.6666666667,65416.6666666667,10008.75,15.3,15.3,-790.25,0,9594.22,12,0,62914.56,44114.56,3000,3000,0,5009.75,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24594,274.640717919798,0,1,0,0,0,0,1,0,3,25,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,12550,0,0,0,0,2459403,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24595,275.453447169142,0,1,1,1,1,1,1,0,1,48,4,2,30000,0,49583.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79583.3333333333,13000,22433.7586722512,0,0,36433.7586722512,0,18800,0,0,1,1,2459501,2021,0,0,0,79583.3333333333,79583.3333333333,12176.25,15.3,15.3,-966.41,0,11595.9,12,0,76080.38,42646.62,3000,3000,0,4833.59,0,1,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24595,275.453447169142,0,1,1,1,1,1,1,0,2,46,4,2,30000,0,35416.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65416.6666666667,0,0,0,0,0,0,18800,0,0,1,0,2459502,2021,0,0,0,65416.6666666667,65416.6666666667,10008.75,15.3,15.3,-790.25,0,9594.22,12,0,62914.56,44114.56,3000,3000,0,5009.75,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24595,275.453447169142,0,1,0,0,0,0,1,0,3,25,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,12550,0,0,0,0,2459503,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,1,14000,2460,24601,2125.18876785572,0,2,0,0,0,0,0,56,0,58,2,2,501631.912964642,598368.087035358,0,0,500,10000,25000,-9000,0,0,0,0,0,0,0,0,500,0,1206000,15000,20618.8174545421,0,0,49618.8174545421,0,25100,0,0,0,1,2460100,2021,4800,75200,0,1206500,1206000,67314.4,2.9,6.42991895897343,353227.54,0,117807.2,37,0,1206000,1161381.18,0,0,0,349199.54,0,1,0,0,29.2891824212272,0,35.7191013802006,0,0,0
1,1,16000,2460,24602,3090.88347987995,0,2,0,0,0,0,0,56,0,58,2,2,477358.490566038,622641.509433962,0,0,500,10000,15000,-9000,0,0,0,0,0,0,0,0,500,0,1203000,16000,22392.4548393419,0,0,54392.4548393419,0,25100,0,0,0,1,2460200,2021,5220,81780,0,1203500,1203000,67314.4,2.9,6.60941343873518,351188.69,0,117807.2,37,0,1203000,1154607.55,0,0,0,347274.69,0,1,0,0,29.1927423108894,0,35.8021557496246,0,0,0
1,1,15000,2460,24603,3186.75537850778,0,2,0,0,0,0,0,56,0,58,2,2,490377.358490566,639622.641509434,0,0,400,10000,13000,-10000,0,0,0,0,0,0,0,0,400,0,1189000,14000,20722.6087639493,0,0,49722.6087639493,0,25100,0,0,0,1,2460300,2021,2760,43240,0,1189400,1189000,68184.4,2.9,6.5109334359369,352216.34,0,120537.2,37,0,1189000,1143277.39,0,0,0,349974.34,0,1,0,0,29.6229049621531,0,36.13383839809,0,0,0
1,1,13000,2460,24604,3064.30607020536,0,2,0,0,0,0,0,56,0,58,2,2,468372.093023256,591627.906976744,0,0,500,8700,24000,-10000,0,0,0,0,0,0,0,0,500,0,1130700,17000,21714.0900427271,0,0,51714.0900427271,0,25100,0,0,0,1,2460400,2021,2880,45120,0,1131200,1130700,66154.4,2.9,6.68058391261172,329273.49,0,114167.2,37,0,1130700,1085985.91,0,0,0,326586.89,0,1,0,0,29.1212072167684,0,35.8017911293801,0,0,0
1,1,15000,2460,24605,2991.36321057857,0,2,0,0,0,0,0,56,0,58,2,2,522995.391705069,647004.608294931,0,0,500,10000,21000,-10000,0,0,0,0,0,0,0,0,500,0,1251000,16000,20380.1214170274,0,0,51380.1214170274,0,25100,0,0,0,1,2460500,2021,3600,56400,0,1251500,1251000,69344.4,2.9,6.28572772931536,372521.86,0,124177.2,37,0,1251000,1205619.88,0,0,0,369443.86,0,1,0,0,29.7779264588329,0,36.0636541881483,0,0,0
1,1,3000,2461,24611,1433.25102847233,0,2,1,0,1,0,0,54,0,54,2,3,0,0,80000,0,0,0,0,98000,0,0,0,0,0,0,0,0,0,0,178000,8000,22123.1790673649,0,0,33123.1790673649,0,25100,0,0,1,1,2461100,2021,0,0,0,178000,178000,12240,15.3,15.3,21626.5,0,11303.64,22,0,172348.18,139225,500,500,0,22126.5,0,1,0,0,12.1497191011236,0,27.4497191011236,0,0,0
1,1,3000,2461,24612,1549.35737729469,0,2,1,0,1,0,0,54,0,54,2,3,0,0,80000,0,0,0,0,98000,0,0,0,0,0,0,0,0,0,0,178000,8000,22123.1790673649,0,0,33123.1790673649,0,25100,0,0,1,1,2461200,2021,0,0,0,178000,178000,12240,15.3,15.3,21626.5,0,11303.64,22,0,172348.18,139225,500,500,0,22126.5,0,1,0,0,12.1497191011236,0,27.4497191011236,0,0,0
1,1,3000,2461,24613,1610.38624957103,0,2,1,0,1,0,0,54,0,54,2,3,0,0,80000,0,0,0,0,98000,0,0,0,0,0,0,0,0,0,0,178000,8000,22123.1790673649,0,0,33123.1790673649,0,25100,0,0,1,1,2461300,2021,0,0,0,178000,178000,12240,15.3,15.3,21626.5,0,11303.64,22,0,172348.18,139225,500,500,0,22126.5,0,1,0,0,12.1497191011236,0,27.4497191011236,0,0,0
1,1,3000,2461,24614,1556.25475771186,0,2,1,0,1,0,0,54,0,54,2,3,0,0,80000,0,0,0,0,98000,0,0,0,0,0,0,0,0,0,0,178000,8000,22123.1790673649,0,0,33123.1790673649,0,25100,0,0,1,1,2461400,2021,0,0,0,178000,178000,12240,15.3,15.3,21626.5,0,11303.64,22,0,172348.18,139225,500,500,0,22126.5,0,1,0,0,12.1497191011236,0,27.4497191011236,0,0,0
1,1,3000,2461,24615,1463.64878933346,0,2,1,0,1,0,0,54,0,54,2,3,0,0,80000,0,0,0,0,98000,0,0,0,0,0,0,0,0,0,0,178000,8000,22123.1790673649,0,0,33123.1790673649,0,25100,0,0,1,1,2461500,2021,0,0,0,178000,178000,12240,15.3,15.3,21626.5,0,11303.64,22,0,172348.18,139225,500,500,0,22126.5,0,1,0,0,12.1497191011236,0,27.4497191011236,0,0,0
1,0,5500,2462,24621,3836.25958406282,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,920,70,0,0,0,0,0,0,0,32000,0,0,0,32990,7300,0,0,0,12800,0,14250,0,1,1,0,2462100,2021,0,0,0,32990,32990,0,0,0,-1400,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,5500,2462,24622,3848.88523616519,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,920,70,0,0,0,0,0,0,0,31000,0,0,0,31990,7400,0,0,0,12900,0,14250,0,1,0,0,2462200,2021,0,0,0,31990,31990,0,0,0,-1400,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,5500,2462,24623,4146.46680644057,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,930,70,0,0,0,0,0,0,0,31000,0,0,0,32000,7400,0,0,0,12900,0,14250,0,1,1,0,2462300,2021,0,0,0,32000,32000,0,0,0,-1400,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,5500,2462,24624,3951.02696681249,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,920,70,0,0,0,0,0,0,1000,31000,0,0,0,32990,7300,0,0,0,12800,0,14250,0,1,0,0,2462400,2021,0,0,0,32990,32990,0,0,0,-1400,0,0,0,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,5500,2462,24625,4209.72553969411,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,930,70,0,0,0,0,0,0,0,31000,0,0,0,32000,7400,0,0,0,12900,0,14250,0,1,1,0,2462500,2021,0,0,0,32000,32000,0,0,0,-1400,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,2463,24631,1925.95316561823,0,1,0,0,0,0,1,0,1,41,1,1,23000,0,0,0,0,0,0,0,0,0,0,0,0,23000,0,0,0,10200,46000,0,0,0,0,0,0,12550,0,0,0,0,2463101,2021,0,0,0,46000,46000,3519,15.3,15.3,2415,0,3519,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,2,0,2463,24631,1925.95316561823,0,1,0,0,0,0,1,0,2,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,0,0,0,0,0,0,0,12550,0,0,0,0,2463102,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,2463,24632,1970.30827810818,0,1,0,0,0,0,1,0,1,41,1,1,23000,0,0,0,0,0,0,0,0,0,0,0,0,23000,0,0,0,10200,46000,0,0,0,0,0,0,12550,0,0,0,0,2463201,2021,0,0,0,46000,46000,3519,15.3,15.3,2415,0,3519,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,2,0,2463,24632,1970.30827810818,0,1,0,0,0,0,1,0,2,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,0,0,0,0,0,0,0,12550,0,0,0,0,2463202,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,2463,24633,1947.59330017701,0,1,0,0,0,0,1,0,1,41,1,1,23000,0,0,0,0,0,0,0,0,0,0,0,0,23000,0,0,0,10200,46000,0,0,0,0,0,0,12550,0,0,0,0,2463301,2021,0,0,0,46000,46000,3519,15.3,15.3,2415,0,3519,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,2,0,2463,24633,1947.59330017701,0,1,0,0,0,0,1,0,2,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,0,0,0,0,0,0,0,12550,0,0,0,0,2463302,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,2463,24634,1945.67703406291,0,1,0,0,0,0,1,0,1,41,1,1,23000,0,0,0,0,0,0,0,0,0,0,0,0,23000,0,0,0,10200,46000,0,0,0,0,0,0,12550,0,0,0,0,2463401,2021,0,0,0,46000,46000,3519,15.3,15.3,2415,0,3519,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,2,0,2463,24634,1945.67703406291,0,1,0,0,0,0,1,0,2,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,0,0,0,0,0,0,0,12550,0,0,0,0,2463402,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,2463,24635,1955.43650527331,0,1,0,0,0,0,1,0,1,41,1,1,23000,0,0,0,0,0,0,0,0,0,0,0,0,23000,0,0,0,10800,46000,0,0,0,0,0,0,12550,0,0,0,0,2463501,2021,0,0,0,46000,46000,3519,15.3,15.3,2415,0,3519,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,2,0,2463,24635,1955.43650527331,0,1,0,0,0,0,1,0,2,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,0,0,0,0,0,0,0,12550,0,0,0,0,2463502,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,880,2464,24641,21293.5279076245,0,1,0,0,0,0,0,0,1,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,2464101,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,880,2464,24641,21293.5279076245,0,1,0,0,0,0,0,0,2,31,1,1,156000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156000,4400,8601.02783537819,0,0,13881.0278353782,0,12550,0,0,1,1,2464102,2021,0,0,0,156000,156000,22231.2,2.9,14.2507692307692,28129.55,0,23049.6,24,0,156000,142118.97,0,0,0,28129.55,0,1,0,0,18.0317628205128,0,32.2825320512821,0,0,0
6,2,1000,2464,24642,20620.7157592783,0,1,0,0,0,0,0,0,1,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,2464201,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,1000,2464,24642,20620.7157592783,0,1,0,0,0,0,0,0,2,31,1,1,195000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195000,5000,8252.47997520681,0,0,14252.4799752068,0,12550,0,0,1,1,2464202,2021,0,0,0,195000,195000,23362.2,2.9,11.9806153846154,38666.21,0,26598.6,32,0,195000,180747.52,0,0,0,38666.21,0,1,0,0,19.8288256410256,0,31.809441025641,0,0,0
6,2,1100,2464,24643,20324.9224112394,0,1,0,0,0,0,0,0,1,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,2464301,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,1100,2464,24643,20324.9224112394,0,1,0,0,0,0,0,0,2,31,1,1,157000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157000,4600,8289.76298877906,0,0,13989.7629887791,0,12550,0,0,1,1,2464302,2021,0,0,0,157000,157000,22260.2,2.9,14.1784713375796,28343.46,0,23140.6,24,0,157000,143010.24,0,0,0,28343.46,0,1,0,0,18.0531592356688,0,32.2316305732484,0,0,0
6,2,900,2464,24644,20964.3205635907,0,1,0,0,0,0,0,0,1,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,2464401,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,900,2464,24644,20964.3205635907,0,1,0,0,0,0,0,0,2,31,1,1,166000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166000,4800,8166.28189377335,0,0,13866.2818937734,0,12550,0,0,1,1,2464402,2021,0,0,0,166000,166000,22521.2,2.9,13.5669879518072,30533.09,0,23959.6,24,0,166000,152133.72,0,0,0,30533.09,0,1,0,0,18.3934277108434,0,31.9604156626506,0,0,0
6,2,890,2464,24645,20287.3894315873,0,1,0,0,0,0,0,0,1,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,2464501,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,890,2464,24645,20287.3894315873,0,1,0,0,0,0,0,0,2,31,1,1,158000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158000,4800,9011.64172269406,0,0,14701.6417226941,0,12550,0,0,1,1,2464502,2021,0,0,0,158000,158000,22289.2,2.9,14.1070886075949,28412.61,0,23231.6,24,0,158000,143298.36,0,0,0,28412.61,0,1,0,0,17.982664556962,0,32.089753164557,0,0,0
1,0,0,2465,24651,11008.0773263835,0,1,0,0,0,0,0,0,0,65,1,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45000,2300,4094.5678543597,0,0,6394.5678543597,0,14250,0,0,0,0,2465100,2021,0,0,0,45000,45000,6885,15.3,15.3,2091,0,6885,12,0,45000,30750,0,0,0,3491,0,0,0,0,4.64666666666667,0,19.9466666666667,0,0,0
1,0,0,2465,24651,11008.0773263835,0,1,0,0,0,0,0,0,3,40,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465103,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24651,11008.0773263835,0,1,0,0,0,0,0,0,4,55,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465104,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24652,10150.3684757188,0,1,0,0,0,0,0,0,0,65,1,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45000,2300,4094.5678543597,0,0,6394.5678543597,0,14250,0,0,0,0,2465200,2021,0,0,0,45000,45000,6885,15.3,15.3,2091,0,6885,12,0,45000,30750,0,0,0,3491,0,0,0,0,4.64666666666667,0,19.9466666666667,0,0,0
1,0,0,2465,24652,10150.3684757188,0,1,0,0,0,0,0,0,3,40,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465203,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24652,10150.3684757188,0,1,0,0,0,0,0,0,4,55,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465204,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24653,10221.3050429442,0,1,0,0,0,0,0,0,0,65,1,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45000,2300,4094.5678543597,0,0,6394.5678543597,0,14250,0,0,0,0,2465300,2021,0,0,0,45000,45000,6885,15.3,15.3,2091,0,6885,12,0,45000,30750,0,0,0,3491,0,0,0,0,4.64666666666667,0,19.9466666666667,0,0,0
1,0,0,2465,24653,10221.3050429442,0,1,0,0,0,0,0,0,3,40,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465303,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24653,10221.3050429442,0,1,0,0,0,0,0,0,4,55,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465304,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24654,10549.1267640812,0,1,0,0,0,0,0,0,0,65,1,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45000,2300,4094.5678543597,0,0,6394.5678543597,0,14250,0,0,0,0,2465400,2021,0,0,0,45000,45000,6885,15.3,15.3,2091,0,6885,12,0,45000,30750,0,0,0,3491,0,0,0,0,4.64666666666667,0,19.9466666666667,0,0,0
1,0,0,2465,24654,10549.1267640812,0,1,0,0,0,0,0,0,3,40,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465403,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24654,10549.1267640812,0,1,0,0,0,0,0,0,4,55,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465404,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24655,10264.8446809248,0,1,0,0,0,0,0,0,0,65,1,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45000,2300,4094.5678543597,0,0,6394.5678543597,0,14250,0,0,0,0,2465500,2021,0,0,0,45000,45000,6885,15.3,15.3,2091,0,6885,12,0,45000,30750,0,0,0,3491,0,0,0,0,4.64666666666667,0,19.9466666666667,0,0,0
1,0,0,2465,24655,10264.8446809248,0,1,0,0,0,0,0,0,3,40,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465503,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,0,0,2465,24655,10264.8446809248,0,1,0,0,0,0,0,0,4,55,1,1,27500,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,0,0,30750,0,0,0,0,0,0,12550,0,0,0,0,2465504,2021,0,0,0,30750,30750,4207.5,15.3,15.3,585,0,4207.5,12,0,30750,18200,0,0,0,1985,0,0,0,0,1.90243902439024,0,17.2024390243902,0,0,0
1,1,0,2466,24661,19489.4675988022,0,1,1,1,1,1,0,0,1,30,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18800,0,0,0,0,2466101,2021,0,0,0,0,0,0,0,0,-5800,0,0,-34,0,0,0,3000,3000,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2466,24661,19489.4675988022,0,1,1,1,1,1,0,0,2,30,4,2,81000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81000,6200,0,0,0,6200,0,18800,0,0,0,0,2466102,2021,0,0,0,81000,81000,12393,15.3,15.3,2180,0,12393,22,0,81000,62200,3000,3000,0,7980,0,0,0,0,2.69135802469136,0,17.9913580246914,0,0,0
1,1,0,2466,24662,19417.5196725751,0,1,1,1,1,1,0,0,1,30,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18800,0,0,0,0,2466201,2021,0,0,0,0,0,0,0,0,-5800,0,0,-34,0,0,0,3000,3000,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2466,24662,19417.5196725751,0,1,1,1,1,1,0,0,2,30,4,2,95000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95000,6100,0,0,0,6100,0,18800,0,0,0,0,2466202,2021,0,0,0,95000,95000,14535,15.3,15.3,5260,0,14535,22,0,95000,76200,3000,3000,0,11060,0,0,0,0,5.53684210526316,0,20.8368421052632,0,0,0
1,1,0,2466,24663,19137.2849773225,0,1,1,1,1,1,0,0,1,30,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18800,0,0,0,0,2466301,2021,0,0,0,0,0,0,0,0,-5800,0,0,-34,0,0,0,3000,3000,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2466,24663,19137.2849773225,0,1,1,1,1,1,0,0,2,30,4,2,77000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77000,6200,0,0,0,6200,0,18800,0,0,0,0,2466302,2021,0,0,0,77000,77000,11781,15.3,15.3,1300,0,11781,22,0,77000,58200,3000,3000,0,7100,0,0,0,0,1.68831168831169,0,16.9883116883117,0,0,0
1,1,0,2466,24664,19707.6217296838,0,1,1,1,1,1,0,0,1,30,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18800,0,0,0,0,2466401,2021,0,0,0,0,0,0,0,0,-5800,0,0,-34,0,0,0,3000,3000,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2466,24664,19707.6217296838,0,1,1,1,1,1,0,0,2,30,4,2,83000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83000,6200,0,0,0,6200,0,18800,0,0,0,0,2466402,2021,0,0,0,83000,83000,12699,15.3,15.3,2620,0,12699,22,0,83000,64200,3000,3000,0,8420,0,0,0,0,3.1566265060241,0,18.4566265060241,0,0,0
1,1,0,2466,24665,19111.5735628926,0,1,1,1,1,1,0,0,1,30,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18800,0,0,0,0,2466501,2021,0,0,0,0,0,0,0,0,-5800,0,0,-34,0,0,0,3000,3000,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2466,24665,19111.5735628926,0,1,1,1,1,1,0,0,2,30,4,2,92000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92000,6200,0,0,0,6200,0,18800,0,0,0,0,2466502,2021,0,0,0,92000,92000,14076,15.3,15.3,4600,0,14076,22,0,92000,73200,3000,3000,0,10400,0,0,0,0,5,0,20.3,0,0,0
1,1,830,2467,24671,8696.91333008351,0,2,2,0,2,0,0,47,0,47,2,4,123934.426229508,44065.5737704918,0,0,0,470,450,10000,0,0,0,0,0,0,0,0,0,0,181120,2700,5937.89363133022,0,0,9467.89363133021,0,25100,0,0,0,0,2467100,2021,132,2068,0,181120,181120,25704,15.3,15.3,24645.14,0,25704,22,0,181120,156020,1000,1000,0,25645.14,0,0,0,0,13.607078180212,0,28.907078180212,0,0,0
1,1,820,2467,24672,8732.39621412908,0,2,2,0,2,0,0,47,0,47,2,4,124672.131147541,44327.868852459,0,0,0,480,460,10000,0,0,0,0,0,0,0,0,0,0,182040,2800,6480.84857033713,0,0,10100.8485703371,0,25100,0,0,0,0,2467200,2021,126,1974,0,182040,182040,25857,15.3,15.3,24853.42,0,25857,22,0,182040,156940,1000,1000,0,25853.42,0,0,0,0,13.6527246758954,0,28.9527246758954,0,0,0
