id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
973438,1195437,4800,4800,4800.0, 36 months,10.65%,156.36,B,B2,MGM Resorts International,7 years,MORTGAGE,33000.0,Not Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=973438,  Borrower added on 10/01/11 > I need to make an early repayment of a 401k loan that was taken out over 2 years ago to fund down payment and closing costs on my first home .<br/> Borrower added on 10/01/11 > I would like to pay off my credit cards and make an early repayment on the 401k loan I took out to cover my down payment and closing costs on my home purchased in 2009.<br/>,debt_consolidation,Debt Consolidation Loan,890xx,NV,6.95,0,May-01,2,,,12,0,4739,65.80%,12,0.0,0.0,5628.599295,5628.6,4800.0,828.6,0.0,0.0,0.0,Oct-14,164.74,Oct-14,0.0
737288,934440,12000,12000,11930.84524, 60 months,18.25%,306.36,F,F1,Midwest Textile Co,5 years,MORTGAGE,65000.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=737288,"  Borrower added on 04/25/11 > Greetings, <br/><br/>I am going to use the funds as follows:<br/><br/>50% to acquire tools and services for my small business<br/>50% to invest in Silver due to the economic times<br/><br/>I have a stable income as a Production Manager which makes me a reliable borrower. My plans to grow my own business is the main purpose of the loan.  <br/><br/>Thanks<br/>",other,Personal,799xx,TX,23.04,0,Jul-03,0,31.0,,8,0,4889,68.90%,13,0.0,0.0,18381.16249,18210.11,12000.0,6381.16,0.0,0.0,0.0,May-16,305.92,May-16,0.0
485943,619173,12000,12000,10900.0, 36 months,7.88%,375.37,A,A5,Gustave A Larson Company,6 years,MORTGAGE,43000.0,Not Verified,Feb-10,https://lendingclub.com/browse/loanDetail.action?loan_id=485943,  Borrower added on 02/15/10 > I plan on paying off my interest rate credit cards. I have always paid my bills on time and have tried to pay a little more each month. My goal is to pay this one off sooner than the 3 years. I have been at my job for 6 years and just have been given more responsibilities.My employers are very happy with my work.<br/>,credit_card,High interest relief,530xx,WI,13.87,0,Jun-99,1,,,13,0,18183,33.20%,32,0.0,0.0,13445.38318,12212.89,12000.0,1445.38,0.0,0.0,0.0,Oct-12,20.35,Oct-12,0.0
842083,1052700,13650,13650,13650.0, 60 months,23.59%,389.45,G,G5,Medco,3 years,RENT,40000.0,Not Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=842083,,debt_consolidation,Debt Consolidation,080xx,NJ,15.42,0,Apr-02,0,,,27,0,20081,51.60%,35,0.0,0.0,15463.37,15463.37,6486.18,7890.17,0.0,1087.02,10.5372,Sep-14,389.45,Feb-15,0.0
842583,1053268,1500,1500,1500.0, 36 months,5.99%,45.63,A,A2,,,OWN,57600.0,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=842583,  Borrower added on 08/05/11 > needed while obtaining a mortgage<br/> Borrower added on 08/09/11 > awaiting funding of a home line of credit<br/> Borrower added on 08/09/11 > awaiting funding of home equity line of credit<br/> Borrower added on 08/09/11 > awaiting funding of a home equity line of credit<br/>,other,Personal Loan,913xx,CA,12.6,0,May-84,0,,,5,0,57157,59.40%,12,0.0,0.0,1640.274866,1640.27,1500.0,140.27,0.0,0.0,0.0,Apr-14,226.55,Nov-15,0.0
1009591,1236344,9250,9250,9250.0, 60 months,17.27%,231.24,D,D3,GULFSTREAM CAFE,2 years,RENT,22000.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1009591,,debt_consolidation,DEBT CONSOLIDATION LOAN,295xx,SC,19.53,0,Dec-87,1,,,5,0,8091,78.60%,21,0.0,0.0,13322.58,13322.58,9250.0,4072.58,0.0,0.0,0.0,Jul-15,3115.63,Jul-15,0.0
375369,397517,10000,10000,7189.37906, 36 months,12.53%,334.67,C,C1,Isle of Capri Casinos,1 year,RENT,30000.0,Source Verified,Feb-09,https://lendingclub.com/browse/loanDetail.action?loan_id=375369, Paying off balance of wedding in 2007.,wedding,Burns Loan,330xx,FL,17.76,0,Sep-03,1,,,5,0,312,3.60%,11,0.0,0.0,12031.84111,8505.3,10000.0,2015.11,16.73,0.0,0.0,Feb-12,42.29,Feb-12,0.0
1052247,1283801,11000,11000,10975.0, 36 months,12.42%,367.57,B,B4,MHMH,2 years,RENT,71200.0,Not Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1052247,  Borrower added on 12/04/11 > Funds will be used to full pay off high interest rate credit cards which will allow me to be saving for a down payment of a house. In 36 months not only will I be debt free but I'll have a substantial down payment for a house. I have been working almost 10 years and much of the credit card debt is related to obtaining my MBA. I have been in my current role almost 3 years.<br>,credit_card,Credit Card Loan,037xx,NH,18.72,0,Mar-98,0,70.0,,10,0,12898,70.90%,21,0.0,0.0,13232.44,13202.37,11000.0,2232.44,0.0,0.0,0.0,Dec-14,377.11,May-16,0.0
437778,526226,6000,6000,5905.68193, 36 months,14.96%,207.87,D,D2,Big Lots Inc.,4 years,RENT,52000.0,Verified,Sep-09,https://lendingclub.com/browse/loanDetail.action?loan_id=437778,"I plan to use the requested amount to payoff 3 credit cards that I no longer use.  I have a handle on my monthly bills, but this loan would reduce my monthly expenses by $200.  In addition, my husband and I have a 24 hour fitness account which we pay a combined $75/month.  If I were to change my account and pay 24 hour fitness for 3 years @ $1300, each year afterward I would only spend a combine $50/year.  The comparison over ten years is $9,000 now or only $1,650, that's a huge difference and savings.  Also, I would no longer have the monthly expense of $75.  In total I would save approx.  $300 a month.    I'm currently a store manager, and have learned a lot about budgets.  I was referred by a friend who was in a similar situation.  They are doing great, and based on my analysis I would save about $3,600 a year.  ",debt_consolidation,Reduce Monthly expenses,902xx,CA,15.65,2,Sep-94,0,10.0,,7,0,1824,67.60%,12,0.0,0.0,7483.309256,7351.83,6000.0,1483.31,0.0,0.0,0.0,Sep-12,224.4,Jan-14,0.0
634792,813190,15800,15800,15800.0, 36 months,13.72%,537.87,C,C5,,10+ years,MORTGAGE,36000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=634792,  Borrower added on 12/20/10 > renovations and improvements to my kitchen<br/>,home_improvement,dukeberbatim,600xx,IL,15.1,1,Dec-90,2,8.0,,6,0,6403,5%,7,0.0,0.0,19364.58877,19364.59,15800.0,3564.59,0.0,0.0,0.0,Jan-14,549.82,Jan-14,0.0
362480,371907,10000,10000,5370.600948, 36 months,13.36%,338.68,D,D1,"Homegrown Services, Inc",2 years,RENT,60000.0,Not Verified,Nov-08,https://lendingclub.com/browse/loanDetail.action?loan_id=362480,"My business is professional residential house cleaning.  I need a loan to payoff the balance on my corporate credit card, purchase new vacuums and to maintain a larger working capital balance. The credit card debt is $3,000.  To purchase new vacuums will cost $2,000.  The remaining loan amount will be used as working capital. Once the credit card is paid off I will save over $80 a month in interest. I use Hoover vaccums.  They have made it impossible to maintain these vacuums by moving their parts manufacturing to China.  It takes 2 months to get parts. I plan to purchase Sanitaire vacuums that have a solid reputation and quickly available parts. This can reduce my monthly costs by $120. The working capital will help carry me through the tough Holiday season.  And provide the option to supplement my marketing in the late winter early spring, our peak growth period every year.",small_business,"TCA - CC payoff, Equip Purchase, Capital",945xx,CA,7.24,2,Jun-94,0,19.0,,6,0,3617,14.40%,26,0.0,0.0,12192.33915,6308.05,9999.99,2192.35,0.0,0.0,0.0,Nov-11,353.54,Nov-11,0.0
521112,673811,8200,8200,7555.956142, 36 months,7.88%,256.51,A,A5,Cypress Fairbanks Independent School Dis,2 years,RENT,42996.0,Not Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=521112,"  Borrower added on 07/28/10 > This is a loan to consolidate my credit card debt.  Thanks.<br/> Borrower added on 07/28/10 > I'm currently a teacher and just graduated from college.  I'm currently paying off student loans, and to make things easier on me financially, I want to consolidate my credit card debt.  I'll be entering my 3rd year teaching this fall, and plan on teaching for many more years.  I'm very reliable and will pay off this loan on time.<br/>",debt_consolidation,Credit Cards,770xx,TX,16.55,0,Dec-03,1,,,11,0,5342,36.40%,20,0.0,0.0,9199.656426,8475.06,8200.0,999.66,0.0,0.0,0.0,Feb-13,1773.29,May-16,0.0
1013775,1241127,15000,15000,15000.0, 36 months,6.62%,460.56,A,A2,,,RENT,31200.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1013775,,other,lending club loan,535xx,WI,9.04,0,Jun-92,2,,,13,0,369,1.30%,29,0.0,0.0,15603.00321,15603.0,15000.0,603.0,0.0,0.0,0.0,Aug-12,12382.61,May-16,0.0
537245,694026,20000,20000,19950.0, 60 months,13.61%,461.34,C,C2,IBM Corporation,10+ years,MORTGAGE,148000.0,Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=537245,  Borrower added on 06/25/10 > Paying off various revolving charge cards and paying down major credit cards<br/>,credit_card,Credit Card Refinance,925xx,CA,17.78,0,Nov-88,0,,,13,0,58557,66.10%,34,0.0,0.0,24645.06645,24583.45,20000.0,4645.07,0.0,0.0,0.0,Jul-12,14041.05,Aug-12,0.0
891046,1107821,12000,12000,12000.0, 60 months,17.58%,301.99,D,D4,Riverside Community Hospital,5 years,MORTGAGE,102000.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=891046,,debt_consolidation,Consolidate,925xx,CA,19.46,0,May-00,2,,,23,0,20000,65.90%,49,0.0,0.0,16873.07175,16873.07,12000.0,4873.07,0.0,0.0,0.0,Nov-14,4429.45,May-16,0.0
710371,903117,4000,4000,4000.0, 36 months,14.17%,137.05,C,C5,Jersey Shore CPL,1 year,RENT,30000.0,Not Verified,Mar-11,https://lendingclub.com/browse/loanDetail.action?loan_id=710371,,debt_consolidation,Lttle Helper,077xx,NJ,23.48,0,Mar-98,1,,,6,0,3221,73.20%,9,0.0,0.0,4933.400083,4933.4,4000.0,933.4,0.0,0.0,0.0,Apr-14,150.53,May-14,0.0
645828,826347,12000,12000,12000.0, 36 months,11.11%,393.5,B,B5,Levi Strauss  and  Co.,3 years,OWN,69996.0,Source Verified,Jan-11,https://lendingclub.com/browse/loanDetail.action?loan_id=645828,  Borrower added on 01/13/11 > My fiance and I willingly went in to debt to enable her to finish nursing school.   While she completed nursing school we lived on one salary.  She has now completed nursing school and is studying for her boards.  She has recently resumed working for Miami Dade County and plans to continue to do that and obtain a nursing job at night.<br/>We plan on using the loan to pay off all our existing debt.  We now have a joint income and monthly buget that will easily enable us to repay the loan in accordance with the terms.<br/>We appreciate your consideration in assisting us.<br/>,debt_consolidation,JimnTyis,331xx,FL,15.05,0,Aug-00,2,46.0,,16,0,14875,42.30%,32,0.0,0.0,13516.11392,13516.11,12000.0,1516.11,0.0,0.0,0.0,Jul-12,7238.8,Jul-12,0.0
739275,936841,14075,14075,14075.0, 60 months,12.68%,317.95,C,C1,Army National Guard / GED Plus Program,8 years,MORTGAGE,61200.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=739275,,debt_consolidation,Home Improvement,720xx,AR,20.94,0,Dec-02,3,,,8,0,3943,33.40%,20,0.0,0.0,14224.1,14224.1,14075.0,149.1,0.0,0.0,0.0,Jun-11,14224.57,May-16,0.0
994734,1219388,20000,20000,19925.0, 60 months,14.27%,468.17,C,C2,SIG Combibloc,1 year,MORTGAGE,97500.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=994734,"  Borrower added on 10/30/11 > The idea is to consolidate the debt into 1 loan and pay-off the credit card. Below, you will find a small breakdown of the 3 credit cards American Express : 12.5 K (montly payment : 350 usd)<br/> Discover : 4K (montly payment : 100 usd) <br/>Wells Fargo : 3 K (montly payment : 75 usd)<br/><br/> As I stated before, the main goal of this loan is to consolidate the 3 credit card by having one montly payment with the same interest rate and on a schedule time frame ( 5 years).<br/>",debt_consolidation,Personnal Loan,301xx,GA,12.58,0,Nov-03,0,,,8,0,19002,71.80%,16,0.0,0.0,26606.61,26506.84,20000.0,6606.61,0.0,0.0,0.0,Feb-15,346.17,Feb-15,0.0
547736,706272,2800,2800,2800.0, 36 months,17.56%,100.61,E,E4,fedex freight,3 years,RENT,46080.0,Not Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=547736,,other,buying a car,328xx,FL,10.26,0,Apr-07,0,,,5,0,495,41.20%,9,0.0,0.0,3004.401524,3004.4,2800.0,204.4,0.0,0.0,0.0,Feb-11,1604.36,Nov-11,0.0
967712,1188449,2400,2400,2400.0, 36 months,10.65%,78.18,B,B2,Madison Square Garden,4 years,RENT,70000.0,Not Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=967712,,debt_consolidation,Reliable ,112xx,NY,19.15,0,Oct-03,3,,,14,0,13113,70.50%,17,0.0,0.0,2814.299617,2814.3,2400.0,414.3,0.0,0.0,0.0,Oct-14,83.06,May-16,0.0
721616,916250,6000,6000,6000.0, 36 months,10.00%,193.61,B,B2,"Arthur E Flynn, MD",10+ years,MORTGAGE,79992.0,Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=721616,,other,Taxes,930xx,CA,21.75,1,Feb-97,0,23.0,,13,0,16156,74.50%,30,0.0,0.0,6926.122615,6926.12,6000.0,926.12,0.0,0.0,0.0,Sep-13,1517.22,Oct-13,0.0
568768,731689,6300,6300,6294.151315, 36 months,14.35%,216.4,C,C4,Movement Strategy,< 1 year,RENT,30000.0,Not Verified,Aug-10,https://lendingclub.com/browse/loanDetail.action?loan_id=568768,"  Borrower added on 08/22/10 > I'm paying several different credit cards with varying APR's and I'm looking to consolidate my debt.  While my debt isn't particularly overwhelming, it is a nuisance to be paying so many different accounts, this is a potentially great way to deal with that.<br/>",debt_consolidation,Debt Consolidation,803xx,CO,8.16,0,Oct-99,0,34.0,,7,0,6065,58.90%,10,0.0,0.0,7790.6682,7782.17,6300.0,1490.67,0.0,0.0,0.0,Sep-13,240.75,Oct-14,0.0
1048931,1280317,13200,13200,13200.0, 60 months,12.69%,298.25,B,B5,Bartlett Regional Hospital,3 years,RENT,45000.0,Not Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1048931,"  Borrower added on 12/12/11 > Hi Member_1277744, here is the breakdown of my debts:<br>$7,196.55 -$163 /mo @ 14.35 APR (card)<br>$6,958.87 -$390 /mo @ 13.58% APR (personal loan)<br>",debt_consolidation,E LOAN,998xx,AK,22.93,0,Dec-02,0,,,5,0,8241,40.20%,13,0.0,0.0,17559.94001,17559.94,13200.0,4359.94,0.0,0.0,0.0,Sep-15,4459.14,Sep-15,0.0
869359,1083316,15000,15000,15000.0, 36 months,7.90%,469.36,A,A4,Pharmaceutical Health Care,5 years,RENT,37440.0,Source Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=869359,"  Borrower added on 09/13/11 > I am currently employed Full Time and have been with my current employment for 5 years.  I plan to use this funding to pay off all outstanding debts including those high interest credit cards.  I will then close those accounts.  I will then work to pay off this loan early so that I will have complete financial freedom and start my life that has been drastically delayed to large amounts of debt at such a young age.  I appreciate all of you who invest and give me that chance to become debt free in 36 months or less!<br/> Borrower added on 09/14/11 > I want to thank all of you that have help to fund this loan so far.  If you a considering helping, please understand that you are helping get rid of High interest debts have controlled my life for about 15 years. Right at the time that the end was in reach, the banks made unsecured loans for debt consolidation almost impossible. This loan really needs to be fully funded to allow me to pay all debt off and have one controllable payment. Twice a month I currently sit up for hours on end doing bill after bill. This loan will make things become manageable for me again. For every dollar that you invest, you get your financial return, but in turn I start a path to a debt free life.  I wish I had known about this program sooner. So if you are considering helping, please do.  Your investment will not be a waste! Thank-you investors, if you know someone that can help, please pass the message along.  God Bless!<br/> Borrower added on 09/15/11 > I've borrowed unsecured loans before which have helped in my process of reducing the large amount of debt I ran up as a young adult. These loans were always, paid when due or even paid off ealier than schedule.  Running up debt is not has it's consequences, it takes years and years to finally pay off.  With this loan, I am not taken on more debt, just transfering to one lender location.  This will allow me to have a little extra money for savings and will allow me to make payments in excess of the amount due to pay off loan in about two and half years.<br/>",debt_consolidation,Total Debt Consolidation,294xx,SC,11.79,0,Jun-94,0,24.0,,7,0,4365,46.40%,28,0.0,0.0,16335.79227,16335.79,15000.0,1335.79,0.0,0.0,0.0,Mar-13,8829.15,Apr-16,0.0
725989,921311,8000,8000,8000.0, 36 months,5.79%,242.62,A,A2,costa engineering,10+ years,MORTGAGE,89440.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=725989,,home_improvement,HVAC Upgrade,074xx,NJ,26.54,0,Jun-83,0,,,21,0,31533,33.70%,45,0.0,0.0,8734.124558,8734.12,8000.0,734.12,0.0,0.0,0.0,May-14,263.81,Apr-14,0.0
787712,991294,25000,19625,19625.0, 60 months,20.62%,526.74,F,F2,Wal-Mart,8 years,RENT,72000.0,Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=787712,,debt_consolidation,Debt Consolidation,447xx,OH,22.83,0,Aug-02,2,,,13,0,18042,60.50%,31,0.0,0.0,19008.76,19008.76,5010.92,6775.42,0.0,7222.42,1300.9534,Nov-13,210.12,Apr-16,0.0
